,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,intrusion,abnormal,normal,abnormal,normal,label
5591,-0.15553762028436127,tcp,http,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.09319075702790015,0.6722777525539374,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,2.38773859888173,2.308085152851056,-0.03448113878573507,-0.01658666156622157,1,1,0,1,0,abnormal
5592,-0.15553762028436127,tcp,netbios_ns,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.3110296346180622,-0.2596529031527227,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.625272898810588,-0.0543160348511803,-0.38697242566675083,0.6501137110203952,-1.1876511328887858,-1.3284013166395092,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
5593,-0.15553762028436127,tcp,http,SF,-0.021375214712686948,-0.04472863461791775,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5603258757425861,-0.14737210126035405,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.7173703854850523,-1.3385121665966535,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,0.47264148315451654,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
5594,-0.15553762028436127,tcp,http,SF,-0.02132868207386886,-0.023380138420192043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.28024731884094917,0.20069838460598888,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.007435721173178834,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
5595,-0.15553762028436127,tcp,http,SF,-0.021349833273331627,-0.08473939239246328,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-0.6329930692036579,-0.7775277838552498,-0.31960051500460396,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.5510165487248155,-0.5654316346861376,1,0,1,0,1,normal
5596,-0.15553762028436127,tcp,http,SF,-0.021605762786831115,0.19891755819056325,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.536985996000783,-0.237196742774249,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.8489615897283025,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.26861130686416934,0.23843239473879382,-0.3581265218383237,-0.3172804813584754,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
5597,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.2135049846344481,-0.21474058239577526,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.6737613161213933,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.1518667416832935,-1.2824951889074876,-0.047758893718781836,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
5598,-0.15198440412055614,tcp,pop_3,SF,-0.021920915658826354,-0.09251533471613821,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.9450407362660075,-0.45407111317619736,0.553749920373377,-0.27429357812363364,-0.399216301971074,0.004223306323071069,-0.3581265218383237,-0.3527583953342799,-0.3444023847491833,-0.5654316346861376,1,1,0,1,0,abnormal
5599,-0.15553762028436127,icmp,ecr_i,SF,-0.018858221976617608,-0.09689813857130043,-0.017624248310367803,6.953577730012323,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-2.0403801234026706,-1.250273817498397,-0.2496073149370012,4.120479299330491,1.2006948880885076,-0.2299857820926517,1.4724502253083789,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
5600,-0.15553762028436127,tcp,telnet,S3,-0.021988599497107207,-0.09482455395165379,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-0.024658418710292,-0.15779505947295788,-0.27429357812363364,-0.4318675507478001,-0.2299857820926517,0.5205503167920935,1.2437477335769218,-0.3185756142522293,-0.3409041456825356,0,1,0,1,0,abnormal
5601,-0.15553762028436127,tcp,http,SF,-0.021377329832633227,-0.06145869234461229,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5292060360868487,-0.22596866258501214,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.5405650632529313,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.3665650531943478,0.47264148315451654,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
5602,-0.15553762028436127,tcp,http,SF,-0.02164171982591782,0.32276711229127664,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.536985996000783,-0.237196742774249,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.1045561809946478,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,0.004223306323071069,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
5603,-0.15553762028436127,tcp,http,SF,-0.021554999908120473,0.1801139158442221,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5292060360868487,-0.20351250220653838,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.5201663120650873,-1.9446708565654867,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.13800631175726474,0.23843239473879382,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
5604,-0.15553762028436127,tcp,http,SF,-0.021546539428335367,-0.03652854998567874,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.4873932483433845,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.3665650531943478,0.12132785053093242,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
5605,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.408003982482807,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7707381507430047,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.2413277196970238,-1.3743074443715309,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
5606,-0.15553762028436127,tcp,http,SF,-0.02139425079220344,-0.08403248854485647,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5525459158286518,-0.237196742774249,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.40184386801310845,-1.9765739455112146,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.040052565427086295,0.9410596599859621,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
5607,-0.15553762028436127,tcp,time,RSTO,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.2021101958229812,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7222497334321991,-0.0543160348511803,-0.38697242566675083,0.6501137110203952,-1.232381621895651,-1.3743074443715309,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
5608,-0.15553762028436127,tcp,http,SF,-0.02151058238924866,-0.06414492696551817,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.37360683780816145,-0.0014070588002747545,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.7319835969272996,0.9415201438379951,0.8980458783635392,-0.41021438876654465,-0.33391380441762164,0.12132785053093242,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
5609,-0.15553762028436127,tcp,uucp_path,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.3457643031713322,-0.2708809833419596,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7222497334321991,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.1965972306901587,-1.3284013166395092,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
5610,-0.15553762028436127,tcp,link,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.5947230204172318,-0.16982826163882778,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.649517107465991,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.1160823504778015,-1.2595421250414767,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
5611,0.045574414587008914,tcp,ftp,SF,-0.02165441054559548,-0.06885761928289692,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,2.040655700609363,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,5.845381659008211,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-0.5614242867926738,-0.6857155283912065,-0.27429357812363364,-0.4318675507478001,-0.2299857820926517,-0.2849034519524556,-0.3527583953342799,-0.5510165487248155,-0.5654316346861376,0,1,0,1,0,abnormal
5612,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.0890256260114983,-0.14737210126035405,1.6151883138329595,-0.1462795980201747,0.43637723210436125,1.6936152198844792,-1.6010286901551851,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.0981901548750554,-1.2365890611754657,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,1.9484001795665216,-0.13989091147945298,0.3529204186685752,1.7796332504625942,1,1,0,1,0,abnormal
5613,-0.15553762028436127,tcp,telnet,RSTO,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.3813867977220958,-0.28210906353119647,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.3100981862903511,0.1386317076086617,-0.38697242566675083,0.6501137110203952,-0.8476994164366106,-0.9841053586493471,0.7224590332577142,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.902526648485816,1.9293182431316624,0,1,0,1,0,abnormal
